,id,vas_id,buy_time,target
1180,1521057,2.0,1546808400,0.019621018
1344,1521143,1.0,1546808400,0.019248169
1662,1521311,5.0,1547413200,0.017030912
1821,1521382,6.0,1548018000,0.8065924
2234,1521577,9.0,1546808400,0.08042142
2493,1521693,5.0,1546808400,0.013942671
2625,1521733,4.0,1548018000,0.833987
2810,1521817,2.0,1547413200,0.021135144
2892,1521852,2.0,1546808400,0.018481301
3229,1522008,6.0,1546808400,0.8093122
3466,1522098,2.0,1548018000,0.020307057
3891,1522277,5.0,1546808400,0.015060443
3998,1522322,2.0,1546808400,0.019524267
4153,1522400,1.0,1546808400,0.01863997
4275,1522455,5.0,1548018000,0.018432831
4313,1522473,2.0,1547413200,0.017390488
4351,1522492,6.0,1548018000,0.8562521
4352,1522494,2.0,1546808400,0.019987548
4353,1522494,6.0,1547413200,0.8430003
4489,1522564,6.0,1548018000,0.79871637
4553,1522589,4.0,1548018000,0.80543
4570,1522593,1.0,1547413200,0.018060405
4870,1522703,2.0,1547413200,0.017669788
5025,1522754,1.0,1547413200,0.032533895
5439,1522932,2.0,1546808400,0.018047208
5557,1522984,2.0,1547413200,0.019524267
5566,1522988,4.0,1547413200,0.817548
5579,1522995,1.0,1548018000,0.019551478
5697,1523039,2.0,1546808400,0.026210021
5793,1523075,2.0,1547413200,0.019036874
6086,1523229,2.0,1548018000,0.0184431
6143,1523255,2.0,1546808400,0.020421494
6193,1523266,1.0,1547413200,0.018834963
6338,1523329,5.0,1546808400,0.015621276
6493,1523396,2.0,1546808400,0.02188296
6498,1523400,6.0,1548018000,0.8396803
6580,1523438,2.0,1547413200,0.017844627
6987,1523592,1.0,1547413200,0.019001057
6996,1523596,9.0,1547413200,0.0856827
7068,1523617,2.0,1546808400,0.019212898
7374,1523735,6.0,1546808400,0.8153182
7529,1523804,5.0,1546808400,0.015142891
7642,1523850,2.0,1547413200,0.019608872
7816,1523912,2.0,1548018000,0.020510083
7844,1523937,5.0,1547413200,0.016133083
7887,1523961,4.0,1547413200,0.82967824
7969,1524002,2.0,1547413200,0.019414559
8187,1524097,5.0,1547413200,0.018180545
8314,1524152,2.0,1547413200,0.02294289
8350,1524170,2.0,1547413200,0.02294289
8716,1524315,5.0,1546808400,0.01518748
8922,1524411,1.0,1546808400,0.02205489
9288,1524565,2.0,1547413200,0.018896526
9688,1524707,6.0,1547413200,0.830792
9760,1524743,6.0,1547413200,0.8243224
9990,1524825,5.0,1547413200,0.015341423
10055,1524848,5.0,1546808400,0.015109433
10180,1524890,4.0,1547413200,0.83617276
10296,1524929,6.0,1548018000,0.85871726
10614,1525058,6.0,1547413200,0.8184718
10848,1525135,2.0,1548018000,0.020911124
10914,1525153,2.0,1547413200,0.018819846
10942,1525165,6.0,1546808400,0.5578474
11231,1525260,5.0,1546808400,0.015131603
11524,1525358,8.0,1548018000,0.0053575197
11746,1525403,2.0,1547413200,0.018878324
11768,1525410,5.0,1547413200,0.017108412
12162,1525540,6.0,1546808400,0.8436262
12308,1525591,5.0,1547413200,0.014842383
12312,1525593,5.0,1547413200,0.014842383
12383,1525610,5.0,1548018000,0.014425362
12437,1525623,6.0,1547413200,0.80242
12698,1525700,5.0,1547413200,0.013989504
12765,1525733,2.0,1547413200,0.018403813
13448,1525975,4.0,1546808400,0.8116287
13456,1525982,2.0,1548018000,0.020632634
13560,1526024,6.0,1547413200,0.8361608
13594,1526034,2.0,1548018000,0.020632634
13785,1526111,2.0,1546808400,0.01815167
13806,1526120,6.0,1547413200,0.8257779
13880,1526153,2.0,1546808400,0.02001188
14358,1526347,2.0,1548018000,0.0157009
14523,1526401,6.0,1546808400,0.832522
14612,1526438,1.0,1548018000,0.020970432
14735,1526489,5.0,1547413200,0.017078416
14819,1526527,5.0,1547413200,0.015230867
15154,1526659,2.0,1547413200,0.019709604
15470,1526830,1.0,1546808400,0.019056085
15542,1526861,5.0,1547413200,0.016332971
15792,1526950,6.0,1546808400,0.85484296
15807,1526954,6.0,1546808400,0.85484296
16224,1527108,2.0,1548018000,0.0200126
16378,1527183,6.0,1546808400,0.80712813
16520,1527222,5.0,1548018000,0.014566169
16656,1527274,1.0,1546808400,0.01969387
16717,1527291,5.0,1546808400,0.016175067
16790,1527328,2.0,1548018000,0.018607154
17043,1527411,2.0,1547413200,0.019439781
17295,1527506,6.0,1547413200,0.827745
17363,1527537,6.0,1548018000,0.78700477
17400,1527548,5.0,1547413200,0.014315733
18656,1528024,6.0,1547413200,0.79526967
18659,1528025,2.0,1548018000,0.017178562
18982,1528137,2.0,1547413200,0.019174244
19019,1528157,2.0,1547413200,0.016795779
19060,1528170,6.0,1547413200,0.81569314
19114,1528197,1.0,1548018000,0.020815605
19644,1528369,2.0,1547413200,0.01862418
19672,1528382,2.0,1546808400,0.026421724
19690,1528387,2.0,1546808400,0.026421724
19882,1528443,2.0,1546808400,0.019556005
19921,1528469,6.0,1548018000,0.7969365
20967,1528815,6.0,1546808400,0.83508915
21075,1528858,1.0,1547413200,0.017879156
21148,1528881,1.0,1546808400,0.01942285
21149,1528881,2.0,1546808400,0.019873839
21575,1529019,1.0,1547413200,0.015379689
21713,1529054,2.0,1548018000,0.017444445
21739,1529059,2.0,1546808400,0.019706467
21968,1529137,5.0,1546808400,0.015377675
22129,1529201,2.0,1546808400,0.018349163
22420,1529304,6.0,1546808400,0.7923542
22419,1529304,4.0,1547413200,0.8081966
22471,1529322,2.0,1548018000,0.018100794
22819,1529442,2.0,1547413200,0.01817294
23245,1529573,2.0,1547413200,0.01858412
23627,1529705,4.0,1547413200,0.82533073
23679,1529720,6.0,1546808400,0.8086622
23986,1529835,1.0,1547413200,0.0171429
23998,1529841,2.0,1547413200,0.01817294
24221,1529903,2.0,1547413200,0.017700521
24304,1529922,6.0,1547413200,0.8021302
24729,1530053,5.0,1548018000,0.017200084
24927,1530132,1.0,1547413200,0.020272024
24974,1530149,7.0,1548018000,0.015022677
25206,1530236,5.0,1547413200,0.015621276
25232,1530245,2.0,1546808400,0.019778779
25272,1530263,5.0,1546808400,0.015792051
25312,1530278,7.0,1547413200,0.007879931
25342,1530288,2.0,1546808400,0.019778779
25475,1530336,2.0,1547413200,0.018100895
25883,1530437,6.0,1547413200,0.83407515
25908,1530449,1.0,1546808400,0.015221272
25990,1530481,7.0,1547413200,0.009081823
26194,1530533,5.0,1547413200,0.015241219
26315,1530572,6.0,1546808400,0.8624227
26366,1530593,2.0,1547413200,0.018753083
26850,1530728,2.0,1548018000,0.019741826
27134,1530825,6.0,1546808400,0.7802288
27261,1530861,5.0,1547413200,0.014985742
27287,1530876,2.0,1546808400,0.01850898
27531,1530954,2.0,1547413200,0.013174764
27764,1531048,1.0,1547413200,0.018213438
27818,1531065,5.0,1547413200,0.014421126
28058,1531159,2.0,1547413200,0.0193597
28148,1531196,2.0,1547413200,0.019973882
28180,1531208,2.0,1546808400,0.01871325
28425,1531281,2.0,1547413200,0.017120395
28541,1531318,2.0,1546808400,0.021184519
28556,1531328,2.0,1547413200,0.017393976
29499,1531659,2.0,1547413200,0.019100554
29818,1531785,2.0,1547413200,0.01871325
29921,1531827,2.0,1547413200,0.018737344
29962,1531842,1.0,1546808400,0.018444037
30057,1531875,2.0,1547413200,0.018674966
30133,1531907,2.0,1546808400,0.018428652
30538,1532056,5.0,1547413200,0.015978228
30643,1532086,5.0,1546808400,0.014603924
30718,1532136,2.0,1546808400,0.018296283
30894,1532198,5.0,1547413200,0.014946447
31134,1532295,2.0,1548018000,0.019285738
31186,1532309,1.0,1547413200,0.018182365
31278,1532336,6.0,1546808400,0.8323597
31394,1532378,2.0,1547413200,0.017681189
31564,1532458,6.0,1547413200,0.79952824
31783,1532542,1.0,1546808400,0.018689653
32091,1532698,2.0,1546808400,0.02107569
32476,1532883,1.0,1546808400,0.01899846
32763,1533033,6.0,1547413200,0.82792234
33114,1533173,1.0,1548018000,0.017890172
33555,1533328,1.0,1546808400,0.018201912
33592,1533342,2.0,1548018000,0.019404572
33947,1533457,2.0,1548018000,0.017777467
34060,1533497,5.0,1546808400,0.014266335
34360,1533584,5.0,1546808400,0.016099535
35109,1533857,2.0,1548018000,0.018712437
35307,1533926,5.0,1548018000,0.016314495
35461,1533963,6.0,1546808400,0.7721885
35463,1533964,2.0,1546808400,0.018093096
35636,1534020,2.0,1547413200,0.018390061
35680,1534041,2.0,1546808400,0.019759096
35712,1534064,2.0,1547413200,0.018390061
35726,1534070,2.0,1547413200,0.018390061
36051,1534174,2.0,1546808400,0.017176112
36169,1534198,2.0,1548018000,0.019309888
36542,1534299,1.0,1548018000,0.018568672
36577,1534308,1.0,1547413200,0.01885963
37096,1534510,2.0,1548018000,0.019111412
37237,1534556,6.0,1547413200,0.7865756
37245,1534559,6.0,1548018000,0.8107148
37308,1534578,4.0,1546808400,0.8119898
37433,1534622,5.0,1546808400,0.015100353
37555,1534668,2.0,1546808400,0.019389652
37638,1534691,5.0,1546808400,0.014908583
37680,1534710,2.0,1547413200,0.020268492
37719,1534728,2.0,1547413200,0.020268492
37925,1534790,2.0,1547413200,0.01942348
38444,1534966,2.0,1548018000,0.018491996
38476,1534978,5.0,1548018000,0.014537198
38478,1534979,1.0,1546808400,0.018652458
38990,1535178,6.0,1547413200,0.8245102
39080,1535201,2.0,1547413200,0.01936554
39219,1535250,2.0,1547413200,0.019610308
39434,1535330,5.0,1547413200,0.015136557
39815,1535471,2.0,1546808400,0.0194929
40151,1535609,2.0,1548018000,0.019792397
40205,1535627,2.0,1546808400,0.023339817
40901,1535879,2.0,1547413200,0.020021256
40950,1535904,1.0,1547413200,0.017760888
40989,1535913,1.0,1546808400,0.020062707
40996,1535915,2.0,1547413200,0.017746063
41050,1535934,2.0,1547413200,0.020878132
41881,1536218,2.0,1546808400,0.01795557
41942,1536243,1.0,1548018000,0.019757763
42162,1536298,2.0,1546808400,0.01795557
42533,1536420,2.0,1546808400,0.021860596
42849,1536542,6.0,1548018000,0.8081551
42879,1536555,4.0,1547413200,0.7972234
42933,1536579,6.0,1546808400,0.77679175
43077,1536627,5.0,1546808400,0.014482609
43352,1536723,5.0,1546808400,0.012855739
43535,1536795,2.0,1547413200,0.018217534
43624,1536825,6.0,1546808400,0.80953187
43678,1536860,4.0,1547413200,0.7829279
43689,1536865,6.0,1546808400,0.80953187
43811,1536908,2.0,1547413200,0.016592275
43999,1536983,5.0,1546808400,0.016697727
44048,1537001,6.0,1546808400,0.8649336
44508,1537187,2.0,1547413200,0.020812558
44853,1537314,2.0,1546808400,0.019794585
45141,1537430,6.0,1548018000,0.84372383
45401,1537536,2.0,1547413200,0.018357523
45525,1537574,2.0,1548018000,0.016286518
45696,1537628,6.0,1546808400,0.8165661
45787,1537656,2.0,1547413200,0.010175726
46326,1537857,2.0,1547413200,0.018475749
46865,1538119,6.0,1547413200,0.8283776
46864,1538119,5.0,1548018000,0.017496224
47070,1538192,6.0,1548018000,0.7485355
47096,1538201,2.0,1547413200,0.018912164
47253,1538274,6.0,1548018000,0.8078423
47471,1538371,5.0,1547413200,0.016529456
47896,1538559,5.0,1547413200,0.015699139
48068,1538624,1.0,1548018000,0.020410193
48381,1538796,4.0,1546808400,0.83898413
48406,1538811,9.0,1547413200,0.0693733
48467,1538840,1.0,1547413200,0.017799713
48803,1538977,7.0,1546808400,0.012901955
48828,1538989,4.0,1548018000,0.8478717
48946,1539038,2.0,1547413200,0.01912253
49180,1539149,2.0,1547413200,0.019804731
49800,1539408,6.0,1547413200,0.7635392
49989,1539489,1.0,1548018000,0.018976817
50011,1539491,1.0,1548018000,0.018976817
50115,1539515,2.0,1546808400,0.020485315
50116,1539515,6.0,1547413200,0.8036126
50504,1539673,2.0,1547413200,0.018171396
50545,1539695,6.0,1546808400,0.85874075
50957,1539843,2.0,1547413200,0.022055682
51183,1539929,2.0,1548018000,0.017012814
51262,1539962,5.0,1547413200,0.016291171
51299,1539985,2.0,1546808400,0.015261229
51556,1540088,2.0,1548018000,0.019900747
51723,1540137,2.0,1546808400,0.020197356
51756,1540148,2.0,1548018000,0.019870274
51761,1540150,2.0,1547413200,0.019063905
51840,1540206,2.0,1547413200,0.017654773
51883,1540232,5.0,1547413200,0.014089992
51931,1540243,1.0,1546808400,0.019327454
51932,1540243,6.0,1546808400,0.81189847
52056,1540289,6.0,1546808400,0.78580296
52060,1540292,2.0,1548018000,0.019225873
52104,1540318,2.0,1546808400,0.019271318
52106,1540319,2.0,1547413200,0.017985435
52207,1540351,2.0,1546808400,0.018188663
52445,1540418,1.0,1546808400,0.01891899
52496,1540429,6.0,1546808400,0.76457536
52734,1540480,2.0,1547413200,0.018054802
52865,1540519,5.0,1546808400,0.017677115
52967,1540547,1.0,1546808400,0.021732593
52979,1540549,5.0,1546808400,0.017677115
53017,1540556,2.0,1547413200,0.017493412
53070,1540571,2.0,1547413200,0.017493412
53134,1540577,2.0,1548018000,0.018922728
53491,1540665,2.0,1548018000,0.018922728
53923,1540776,6.0,1547413200,0.80193925
53985,1540781,6.0,1547413200,0.80193925
53984,1540781,4.0,1548018000,0.8229619
53997,1540785,1.0,1547413200,0.019894734
53999,1540786,6.0,1548018000,0.75758314
54304,1540848,6.0,1548018000,0.75758314
54305,1540849,6.0,1546808400,0.7694337
54678,1540914,2.0,1546808400,0.020317052
54839,1540941,2.0,1547413200,0.014287802
54931,1540966,6.0,1546808400,0.8623732
55045,1540995,6.0,1547413200,0.83884895
55050,1540996,2.0,1547413200,0.019632708
55054,1540998,2.0,1546808400,0.02031283
55072,1541003,5.0,1546808400,0.01597496
55268,1541035,1.0,1546808400,0.01985208
55472,1541086,5.0,1547413200,0.015219513
55722,1541129,2.0,1546808400,0.019156994
56210,1541220,2.0,1547413200,0.019914059
56251,1541225,6.0,1548018000,0.80763906
56338,1541239,6.0,1546808400,0.8107938
56413,1541249,6.0,1547413200,0.7955615
56800,1541317,5.0,1547413200,0.015352153
56866,1541330,2.0,1548018000,0.01802146
57016,1541353,2.0,1546808400,0.017386772
57201,1541398,2.0,1546808400,0.017141294
57381,1541424,2.0,1547413200,0.016050212
57422,1541429,5.0,1547413200,0.013037775
57720,1541467,2.0,1546808400,0.018960996
57779,1541479,2.0,1548018000,0.01795911
58055,1541506,2.0,1547413200,0.019108908
58304,1541536,2.0,1547413200,0.018212136
58411,1541549,9.0,1547413200,0.09352724
58512,1541565,6.0,1547413200,0.6350244
58994,1541622,1.0,1546808400,0.019209422
59004,1541624,2.0,1546808400,0.019193409
59042,1541634,5.0,1546808400,0.015090909
59185,1541660,5.0,1547413200,0.015382117
59442,1541674,2.0,1546808400,0.019262794
59501,1541678,2.0,1546808400,0.019262794
59600,1541686,6.0,1546808400,0.8292072
59599,1541686,2.0,1548018000,0.020263242
59744,1541696,2.0,1546808400,0.01672181
59830,1541706,2.0,1547413200,0.018312888
59831,1541706,6.0,1548018000,0.838237
60530,1541760,1.0,1548018000,0.019803593
60580,1541768,2.0,1547413200,0.018513154
60892,1541791,2.0,1547413200,0.017318774
60976,1541796,2.0,1547413200,0.017318774
61018,1541802,6.0,1547413200,0.78479445
61300,1541825,2.0,1547413200,0.017318774
61814,1541894,2.0,1547413200,0.019389652
62223,1541937,5.0,1547413200,0.014554526
62239,1541939,6.0,1547413200,0.8295767
62522,1541964,2.0,1548018000,0.01858438
63146,1542014,5.0,1547413200,0.0154416505
63354,1542031,2.0,1548018000,0.021032987
63372,1542034,2.0,1546808400,0.020532731
63413,1542037,2.0,1547413200,0.019289609
63716,1542063,2.0,1546808400,0.020066462
63926,1542078,2.0,1546808400,0.018527206
64405,1542108,2.0,1547413200,0.019946901
64509,1542116,5.0,1546808400,0.017150318
64575,1542120,6.0,1547413200,0.7998211
64732,1542127,2.0,1547413200,0.019946901
64904,1542137,2.0,1547413200,0.017319942
65113,1542157,5.0,1546808400,0.014679062
65234,1542166,5.0,1546808400,0.014679062
65450,1542183,1.0,1546808400,0.019008681
65526,1542186,2.0,1546808400,0.018992834
65997,1542233,2.0,1547413200,0.019120164
66233,1542241,5.0,1546808400,0.016210588
66463,1542250,2.0,1547413200,0.019120164
66568,1542258,2.0,1546808400,0.017889343
66585,1542262,6.0,1547413200,0.848558
66673,1542269,2.0,1547413200,0.019120164
66771,1542279,5.0,1546808400,0.01803322
66941,1542284,2.0,1548018000,0.018789327
67361,1542314,6.0,1548018000,0.82343864
67613,1542328,2.0,1546808400,0.019677797
67734,1542337,2.0,1548018000,0.018789327
67867,1542345,5.0,1548018000,0.014771877
68101,1542363,5.0,1546808400,0.015473393
68294,1542370,1.0,1548018000,0.01858308
68477,1542383,2.0,1547413200,0.020356521
68536,1542384,8.0,1546808400,0.02202307
68875,1542402,6.0,1547413200,0.7585457
68962,1542405,2.0,1547413200,0.017438637
69160,1542408,2.0,1547413200,0.017438637
69492,1542426,5.0,1546808400,0.0162367
69509,1542427,1.0,1548018000,0.019044338
70051,1542450,5.0,1546808400,0.0162367
70149,1542457,1.0,1547413200,0.023208326
70289,1542460,2.0,1546808400,0.021523079
70367,1542465,5.0,1546808400,0.017237414
70690,1542479,1.0,1546808400,0.021035466
70887,1542485,5.0,1548018000,0.015600071
71168,1542492,5.0,1548018000,0.015600071
93,1542555,2.0,1546808400,0.018437516
112,1542562,2.0,1546808400,0.018437516
502,1542783,6.0,1547413200,0.8381126
857,1542955,2.0,1546808400,0.01696786
1408,1543256,5.0,1546808400,0.020023633
1563,1543327,6.0,1546808400,0.7628976
1698,1543406,1.0,1547413200,0.020442398
1949,1543539,2.0,1548018000,0.01817294
2262,1543676,4.0,1547413200,0.7941118
2287,1543685,2.0,1548018000,0.01817294
2288,1543686,2.0,1547413200,0.015599337
2687,1543877,1.0,1547413200,0.018171528
2762,1543918,2.0,1547413200,0.021026792
2767,1543921,5.0,1546808400,0.01626103
3568,1544316,1.0,1548018000,0.019947978
3782,1544418,6.0,1548018000,0.8321284
3802,1544425,2.0,1548018000,0.019650415
3991,1544498,1.0,1547413200,0.019630982
4035,1544523,6.0,1547413200,0.81450665
4510,1544710,2.0,1546808400,0.018488016
4963,1544894,2.0,1547413200,0.018037602
5331,1545047,2.0,1547413200,0.019617382
5428,1545094,5.0,1547413200,0.016029147
5565,1545143,2.0,1547413200,0.0153107755
5760,1545216,4.0,1547413200,0.81744075
5786,1545227,4.0,1547413200,0.8066052
5889,1545264,2.0,1547413200,0.020030517
6278,1545424,5.0,1547413200,0.01498967
6546,1545542,2.0,1546808400,0.018316712
6605,1545574,4.0,1547413200,0.8134496
7357,1545877,2.0,1547413200,0.021481484
7358,1545877,6.0,1548018000,0.8395399
7727,1546044,5.0,1548018000,0.018413102
7859,1546094,1.0,1548018000,0.020244261
8126,1546226,4.0,1547413200,0.64994544
8312,1546322,5.0,1546808400,0.015819557
8333,1546337,2.0,1547413200,0.019356497
8419,1546369,6.0,1546808400,0.83072954
8651,1546451,6.0,1547413200,0.7984664
8860,1546537,6.0,1548018000,0.809631
9124,1546632,2.0,1547413200,0.019066593
9546,1546807,1.0,1546808400,0.019707665
9681,1546857,2.0,1547413200,0.01728453
9783,1546900,6.0,1546808400,0.8031642
10487,1547181,5.0,1548018000,0.015435404
10562,1547212,1.0,1547413200,0.020808648
10657,1547248,5.0,1547413200,0.017974237
10885,1547324,6.0,1546808400,0.86209106
10886,1547324,6.0,1547413200,0.8932104
10888,1547325,6.0,1547413200,0.8932104
10950,1547346,1.0,1547413200,0.029284492
10980,1547365,5.0,1546808400,0.016047448
11262,1547480,2.0,1547413200,0.020778002
11522,1547563,2.0,1547413200,0.020427404
11657,1547616,2.0,1547413200,0.018755594
11751,1547648,2.0,1548018000,0.019814769
12039,1547736,2.0,1547413200,0.02167266
12198,1547807,5.0,1548018000,0.015586946
12301,1547846,5.0,1546808400,0.015921252
12481,1547896,2.0,1547413200,0.015517103
12652,1547941,5.0,1548018000,0.015528755
12853,1548019,2.0,1547413200,0.019250872
13047,1548084,4.0,1546808400,0.8062287
13232,1548160,6.0,1546808400,0.82505035
13318,1548195,6.0,1547413200,0.8822901
13609,1548286,5.0,1546808400,0.015136557
14093,1548446,2.0,1547413200,0.018319791
14103,1548452,2.0,1547413200,0.018319791
14580,1548590,2.0,1546808400,0.013936458
14692,1548629,6.0,1547413200,0.8155073
14949,1548733,1.0,1546808400,0.017945115
14992,1548752,5.0,1547413200,0.016466191
15344,1548895,2.0,1548018000,0.020529887
15536,1548969,7.0,1546808400,0.007787759
15573,1548984,5.0,1546808400,0.014894808
15968,1549151,2.0,1546808400,0.019850515
15969,1549152,2.0,1547413200,0.019717358
16392,1549330,2.0,1547413200,0.020272886
16479,1549360,2.0,1547413200,0.023481833
16660,1549422,5.0,1546808400,0.016938455
16879,1549497,2.0,1547413200,0.019437393
17074,1549569,4.0,1547413200,0.79275554
17233,1549636,1.0,1546808400,0.018451411
17362,1549691,5.0,1547413200,0.015136557
17537,1549756,6.0,1547413200,0.79723054
17589,1549785,2.0,1547413200,0.023119075
17615,1549799,2.0,1548018000,0.022221072
17675,1549823,2.0,1547413200,0.017884383
18496,1550088,1.0,1546808400,0.020094471
